task,dataset,case_id
answer_lookup,healthcare-dataset,case_2
answer_lookup,healthcare-dataset,case_3
answer_lookup,healthcare-dataset,case_4
answer_lookup,healthcare-dataset,case_5
answer_lookup,healthcare-dataset,case_7
answer_lookup,healthcare-dataset,case_8
answer_lookup,healthcare-dataset,case_9
answer_lookup,healthcare-dataset,case_10
answer_lookup,healthcare-dataset,case_11
answer_lookup,healthcare-dataset,case_12
answer_lookup,healthcare-dataset,case_13
answer_lookup,healthcare-dataset,case_14
answer_lookup,healthcare-dataset,case_15
answer_lookup,healthcare-dataset,case_16
answer_lookup,healthcare-dataset,case_17
answer_lookup,healthcare-dataset,case_18
answer_lookup,healthcare-dataset,case_19
answer_lookup,healthcare-dataset,case_20
answer_lookup,healthcare-dataset,case_21
answer_lookup,healthcare-dataset,case_22
answer_lookup,healthcare-dataset,case_23
answer_lookup,healthcare-dataset,case_24
answer_lookup,healthcare-dataset,case_25
answer_lookup,healthcare-dataset,case_26
answer_lookup,healthcare-dataset,case_27
answer_lookup,healthcare-dataset,case_28
answer_lookup,healthcare-dataset,case_29
answer_lookup,healthcare-dataset,case_30
answer_lookup,healthcare-dataset,case_31
answer_lookup,healthcare-dataset,case_32
answer_lookup,healthcare-dataset,case_33
answer_lookup,healthcare-dataset,case_34
answer_lookup,healthcare-dataset,case_35
answer_lookup,healthcare-dataset,case_36
answer_lookup,healthcare-dataset,case_37
answer_lookup,healthcare-dataset,case_38
answer_lookup,healthcare-dataset,case_39
answer_lookup,healthcare-dataset,case_40
answer_lookup,healthcare-dataset,case_42
answer_lookup,healthcare-dataset,case_43
answer_lookup,healthcare-dataset,case_44
answer_lookup,healthcare-dataset,case_45
answer_lookup,healthcare-dataset,case_47
answer_lookup,healthcare-dataset,case_50
answer_lookup,isbar,case_5
answer_lookup,isbar,case_17
answer_lookup,isbar,case_20
answer_lookup,isbar,case_21
answer_lookup,isbar,case_24
answer_lookup,isbar,case_27
answer_lookup,isbar,case_29
answer_lookup,isbar,case_32
answer_lookup,isbar,case_46
answer_lookup,self-reported-mental-health,case_2
answer_lookup,self-reported-mental-health,case_3
answer_lookup,self-reported-mental-health,case_7
answer_lookup,self-reported-mental-health,case_8
answer_lookup,self-reported-mental-health,case_11
answer_lookup,self-reported-mental-health,case_12
answer_lookup,self-reported-mental-health,case_13
answer_lookup,self-reported-mental-health,case_14
answer_lookup,self-reported-mental-health,case_15
answer_lookup,self-reported-mental-health,case_16
answer_lookup,self-reported-mental-health,case_17
answer_lookup,self-reported-mental-health,case_18
answer_lookup,self-reported-mental-health,case_22
answer_lookup,self-reported-mental-health,case_23
answer_lookup,self-reported-mental-health,case_25
answer_lookup,self-reported-mental-health,case_26
answer_lookup,self-reported-mental-health,case_28
answer_reverse_lookup,healthcare-dataset,case_2
answer_reverse_lookup,healthcare-dataset,case_3
answer_reverse_lookup,healthcare-dataset,case_4
answer_reverse_lookup,healthcare-dataset,case_5
answer_reverse_lookup,healthcare-dataset,case_6
answer_reverse_lookup,healthcare-dataset,case_7
answer_reverse_lookup,healthcare-dataset,case_8
answer_reverse_lookup,healthcare-dataset,case_9
answer_reverse_lookup,healthcare-dataset,case_10
answer_reverse_lookup,healthcare-dataset,case_11
answer_reverse_lookup,healthcare-dataset,case_12
answer_reverse_lookup,healthcare-dataset,case_13
answer_reverse_lookup,healthcare-dataset,case_14
answer_reverse_lookup,healthcare-dataset,case_15
answer_reverse_lookup,healthcare-dataset,case_16
answer_reverse_lookup,healthcare-dataset,case_17
answer_reverse_lookup,healthcare-dataset,case_18
answer_reverse_lookup,healthcare-dataset,case_19
answer_reverse_lookup,healthcare-dataset,case_20
answer_reverse_lookup,healthcare-dataset,case_21
answer_reverse_lookup,healthcare-dataset,case_22
answer_reverse_lookup,healthcare-dataset,case_23
answer_reverse_lookup,healthcare-dataset,case_24
answer_reverse_lookup,healthcare-dataset,case_25
answer_reverse_lookup,healthcare-dataset,case_29
answer_reverse_lookup,healthcare-dataset,case_32
answer_reverse_lookup,healthcare-dataset,case_33
answer_reverse_lookup,healthcare-dataset,case_34
answer_reverse_lookup,healthcare-dataset,case_39
answer_reverse_lookup,healthcare-dataset,case_40
answer_reverse_lookup,healthcare-dataset,case_41
answer_reverse_lookup,healthcare-dataset,case_42
answer_reverse_lookup,healthcare-dataset,case_43
answer_reverse_lookup,healthcare-dataset,case_44
answer_reverse_lookup,healthcare-dataset,case_45
answer_reverse_lookup,healthcare-dataset,case_46
answer_reverse_lookup,healthcare-dataset,case_47
answer_reverse_lookup,healthcare-dataset,case_48
answer_reverse_lookup,healthcare-dataset,case_49
answer_reverse_lookup,healthcare-dataset,case_50
answer_reverse_lookup,isbar,case_3
answer_reverse_lookup,isbar,case_4
answer_reverse_lookup,isbar,case_5
answer_reverse_lookup,isbar,case_6
answer_reverse_lookup,isbar,case_7
answer_reverse_lookup,isbar,case_8
answer_reverse_lookup,isbar,case_9
answer_reverse_lookup,isbar,case_10
answer_reverse_lookup,isbar,case_11
answer_reverse_lookup,isbar,case_12
answer_reverse_lookup,isbar,case_13
answer_reverse_lookup,isbar,case_14
answer_reverse_lookup,isbar,case_15
answer_reverse_lookup,isbar,case_16
answer_reverse_lookup,isbar,case_17
answer_reverse_lookup,isbar,case_18
answer_reverse_lookup,isbar,case_19
answer_reverse_lookup,isbar,case_20
answer_reverse_lookup,isbar,case_21
answer_reverse_lookup,isbar,case_22
answer_reverse_lookup,isbar,case_23
answer_reverse_lookup,isbar,case_24
answer_reverse_lookup,isbar,case_25
answer_reverse_lookup,isbar,case_26
answer_reverse_lookup,isbar,case_27
answer_reverse_lookup,isbar,case_28
